actual_churn,predicted_churn,churn_probability,risk_category
0,0,0.014113546369864114,Low Risk
0,1,0.9192385601859809,High Risk
0,0,0.22523524270468037,Low Risk
0,0,0.2163669774925873,Low Risk
0,0,0.0034102281656354094,Low Risk
0,1,0.8612981186490037,High Risk
0,1,0.7988204085204151,High Risk
0,0,0.2022776013846826,Low Risk
0,0,0.03719425968636095,Low Risk
1,1,0.5632981462998256,Medium Risk
0,1,0.5730605887234602,Medium Risk
0,0,0.0047340341903257845,Low Risk
0,0,0.299806090099225,Low Risk
1,1,0.7349960379562785,High Risk
0,0,0.21556163685152813,Low Risk
0,0,0.05238609798846111,Low Risk
0,0,0.05194128654138328,Low Risk
0,1,0.8769248874848445,High Risk
0,0,0.2891672527116309,Low Risk
0,0,0.03471767131534107,Low Risk
1,1,0.9035766389976317,High Risk
0,0,0.09678986402989341,Low Risk
0,0,0.03367590706742657,Low Risk
0,0,0.03455031371778927,Low Risk
0,0,0.3647957604673768,Medium Risk
0,0,0.466353747485827,Medium Risk
1,1,0.6772935184019419,Medium Risk
1,1,0.8153282807073761,High Risk
0,0,0.05673623092976345,Low Risk
1,1,0.7976388931660501,High Risk
0,1,0.7054765976502914,High Risk
0,1,0.7760790404085307,High Risk
0,0,0.008050644976739636,Low Risk
0,0,0.016065048659866375,Low Risk
1,1,0.8945083790435672,High Risk
0,0,0.28264634956039836,Low Risk
1,1,0.6489799376855818,Medium Risk
0,0,0.003093515990229908,Low Risk
1,1,0.9453958792454223,High Risk
1,0,0.14362667346983368,Low Risk
0,0,0.0028642568710115428,Low Risk
0,1,0.9428358168082784,High Risk
0,0,0.47239885905046236,Medium Risk
0,0,0.2984504888582579,Low Risk
0,0,0.18112327135292342,Low Risk
1,1,0.8012534807538652,High Risk
0,1,0.8506179123970726,High Risk
0,0,0.22898399103693678,Low Risk
0,0,0.016582007895891534,Low Risk
1,0,0.4047313478933515,Medium Risk
0,0,0.007266270864151787,Low Risk
1,1,0.9592703727959035,High Risk
0,0,0.19986453563198928,Low Risk
0,1,0.6509408060898443,Medium Risk
0,1,0.5723547583165415,Medium Risk
1,1,0.7256888010729469,High Risk
0,0,0.052883912487456185,Low Risk
0,0,0.07861973970001178,Low Risk
0,0,0.05513622043685026,Low Risk
0,0,0.006003089628382159,Low Risk
0,0,0.002088073668364834,Low Risk
1,0,0.0035478854390561974,Low Risk
0,0,0.1770275483598106,Low Risk
0,0,0.31671289010529696,Medium Risk
1,1,0.641530748562584,Medium Risk
1,1,0.7676627697590763,High Risk
1,0,0.34716560521687845,Medium Risk
1,0,0.45527536293181,Medium Risk
1,0,0.09666676769988151,Low Risk
1,1,0.981018429359479,High Risk
0,0,0.0019926762850891464,Low Risk
0,0,0.014989713662052834,Low Risk
1,1,0.7646439891289301,High Risk
0,0,0.11127305325677728,Low Risk
0,0,0.2535253328014732,Low Risk
0,0,0.17042819390174513,Low Risk
0,0,0.11257121348722464,Low Risk
1,1,0.6804429727134634,Medium Risk
0,0,0.07804084925565662,Low Risk
0,0,0.0011755092441891675,Low Risk
0,0,0.016889690367897132,Low Risk
0,0,0.010856511978022586,Low Risk
1,0,0.4644229102280965,Medium Risk
1,1,0.9043125906394803,High Risk
0,0,0.040843759364684915,Low Risk
0,0,0.40722117967723837,Medium Risk
0,1,0.8697059025320231,High Risk
1,1,0.8693180421502065,High Risk
1,1,0.6411757415416919,Medium Risk
0,0,0.13231775189741077,Low Risk
1,1,0.6748869164286603,Medium Risk
0,0,0.4592577312146623,Medium Risk
0,0,0.011047381513267764,Low Risk
1,1,0.7724861876236886,High Risk
1,1,0.7845347482516084,High Risk
0,0,0.014980799590882672,Low Risk
0,1,0.7778169276654674,High Risk
0,0,0.005719529587457048,Low Risk
1,1,0.9337160488253826,High Risk
0,0,0.139934908826814,Low Risk
1,1,0.8442539162690845,High Risk
1,1,0.7643626755744418,High Risk
0,1,0.6190265454977788,Medium Risk
1,0,0.42514821736379427,Medium Risk
1,0,0.3798041646749284,Medium Risk
0,0,0.00502992616015189,Low Risk
0,0,0.40173598380451275,Medium Risk
0,0,0.008031373722528674,Low Risk
0,0,0.3146771559223849,Medium Risk
0,0,0.0989711024066717,Low Risk
0,0,0.015664928773122602,Low Risk
0,1,0.7086019136734053,High Risk
0,0,0.3439986794822071,Medium Risk
0,1,0.7416612876867942,High Risk
1,1,0.8351704989738777,High Risk
0,0,0.01107541628859285,Low Risk
1,1,0.7454774077721584,High Risk
0,1,0.6669108686838978,Medium Risk
0,0,0.022484393364611263,Low Risk
0,0,0.012206596207500895,Low Risk
0,0,0.04209328532859072,Low Risk
1,1,0.9825397893760426,High Risk
0,0,0.02165433516714075,Low Risk
0,0,0.029669541188549114,Low Risk
1,1,0.9096851327321965,High Risk
0,0,0.04659620211659208,Low Risk
1,1,0.6608262915043032,Medium Risk
0,0,0.3761200089603869,Medium Risk
1,1,0.6975311194509753,Medium Risk
0,0,0.0826555410081962,Low Risk
1,0,0.305773942377339,Medium Risk
1,1,0.6482019156590701,Medium Risk
0,0,0.12353298928450898,Low Risk
0,0,0.24310720626164176,Low Risk
0,0,0.0353364607284579,Low Risk
0,1,0.6480790642085545,Medium Risk
0,0,0.019877885792554194,Low Risk
0,0,0.16754960756029974,Low Risk
0,0,0.008862662353066781,Low Risk
1,1,0.694880533058462,Medium Risk
0,0,0.054328586139735735,Low Risk
0,0,0.11603679615191552,Low Risk
0,1,0.7274199876155814,High Risk
0,0,0.04609215856791442,Low Risk
0,0,0.0023852632176156238,Low Risk
0,0,0.06369366228124997,Low Risk
0,0,0.10645510459613144,Low Risk
1,0,0.38649110684739985,Medium Risk
0,1,0.602127612840632,Medium Risk
0,0,0.4445934630147835,Medium Risk
0,0,0.03347296760528779,Low Risk
0,1,0.6449501560009142,Medium Risk
0,0,0.1041456718270604,Low Risk
0,1,0.7290358232152891,High Risk
1,1,0.9474895228848413,High Risk
0,0,0.374440161565749,Medium Risk
0,1,0.6909992289668299,Medium Risk
1,1,0.6065601590797136,Medium Risk
1,1,0.8018518767897238,High Risk
1,1,0.62128597632422,Medium Risk
0,0,0.036537826734529294,Low Risk
0,0,0.09481282360870132,Low Risk
0,0,0.001289471448193926,Low Risk
0,0,0.002339770158876461,Low Risk
0,0,0.1268378001995236,Low Risk
1,0,0.24632145687953946,Low Risk
0,0,0.03471908275221945,Low Risk
1,0,0.3162525035033335,Medium Risk
0,0,0.05436266831706718,Low Risk
0,0,0.2386954160703756,Low Risk
0,1,0.6785843382238416,Medium Risk
1,1,0.9808912351153144,High Risk
0,0,0.26332745490902465,Low Risk
1,1,0.5242757975464241,Medium Risk
0,1,0.697812515000374,Medium Risk
0,1,0.641942632573153,Medium Risk
0,0,0.0026385842486644387,Low Risk
0,0,0.005744113173070382,Low Risk
0,0,0.47309554193533415,Medium Risk
0,0,0.13140119278648693,Low Risk
1,1,0.7997100971382108,High Risk
0,1,0.5041818564717321,Medium Risk
1,1,0.829675765726751,High Risk
1,1,0.5969919799521444,Medium Risk
0,0,0.004431098827807191,Low Risk
0,0,0.2968451988338032,Low Risk
0,0,0.0695282968817431,Low Risk
1,1,0.6878604489961135,Medium Risk
0,0,0.3382290303059995,Medium Risk
0,0,0.023699560642155892,Low Risk
0,0,0.07594661736740342,Low Risk
0,1,0.6215540406028225,Medium Risk
1,1,0.7837599720930701,High Risk
0,0,0.00605771047319442,Low Risk
0,1,0.6301754441592006,Medium Risk
0,0,0.2942148677475316,Low Risk
0,1,0.544439232171793,Medium Risk
0,0,0.2106393907615702,Low Risk
0,1,0.7647717146709762,High Risk
0,0,0.4038727450645391,Medium Risk
0,0,0.4634199796037181,Medium Risk
0,0,0.006347382982410848,Low Risk
0,0,0.054548201622089114,Low Risk
0,0,0.20950173919096662,Low Risk
0,0,0.1098133326475361,Low Risk
0,0,0.08155294332306691,Low Risk
0,0,0.1531729014279273,Low Risk
0,0,0.13934552977060716,Low Risk
0,1,0.6685069704309886,Medium Risk
0,0,0.0033700369834909847,Low Risk
1,0,0.13047561026208984,Low Risk
0,1,0.7987609822041666,High Risk
1,0,0.26196758477593335,Low Risk
0,0,0.006733345293025602,Low Risk
0,0,0.04805892130706318,Low Risk
0,1,0.6352549176137934,Medium Risk
0,0,0.032744185023314644,Low Risk
0,1,0.6064889811843802,Medium Risk
1,1,0.8533644404604847,High Risk
1,0,0.19387976999374076,Low Risk
0,0,0.3425953660345096,Medium Risk
0,0,0.21381809604692564,Low Risk
0,0,0.4212009254118209,Medium Risk
0,0,0.08466901790045799,Low Risk
0,1,0.9434827617843137,High Risk
0,0,0.19398807835858164,Low Risk
0,0,0.0054979766059538955,Low Risk
0,0,0.05741240055431577,Low Risk
1,1,0.8223919274184042,High Risk
0,1,0.8259137804886624,High Risk
0,0,0.30901861451510476,Medium Risk
1,1,0.7237234908672026,High Risk
0,1,0.541735605286142,Medium Risk
0,0,0.07778578159424075,Low Risk
1,1,0.9445794000798801,High Risk
1,1,0.9242007661123844,High Risk
1,0,0.20927492623968974,Low Risk
0,0,0.44889392466741573,Medium Risk
0,0,0.22833968070803817,Low Risk
0,1,0.6085515780388057,Medium Risk
1,1,0.7963136030721799,High Risk
1,1,0.7049713405829683,High Risk
0,0,0.049453110266326,Low Risk
0,0,0.1900296585881978,Low Risk
1,1,0.727200995736109,High Risk
1,1,0.8187798382723547,High Risk
1,1,0.9019106685466989,High Risk
0,0,0.03092823374268514,Low Risk
0,0,0.01649801630356485,Low Risk
0,1,0.6895663470253159,Medium Risk
0,0,0.005531825495211331,Low Risk
0,0,0.029372291992849995,Low Risk
0,0,0.0495937050114844,Low Risk
0,0,0.006851731728274908,Low Risk
1,1,0.5766323905824199,Medium Risk
0,0,0.005321293428762339,Low Risk
0,0,0.08789560890368024,Low Risk
0,0,0.3866446743244583,Medium Risk
0,0,0.41139601369466794,Medium Risk
0,1,0.7990639458887026,High Risk
0,1,0.5405117951896865,Medium Risk
0,0,0.07877130100387238,Low Risk
0,0,0.005517872507830373,Low Risk
0,0,0.23474613510704662,Low Risk
1,1,0.8640339540780327,High Risk
1,0,0.15164385165490826,Low Risk
1,1,0.6473508967516612,Medium Risk
0,0,0.09728704751199169,Low Risk
0,1,0.5336225709818818,Medium Risk
0,1,0.75543701162466,High Risk
